1	微 众 银 行 审 批 未 通 过	未 满 足 审 批 条 件	867
1	借 款 到 账 后 ， 能 直 接 取 现 吗 ？	我 的 钱 能 提 现 吗 ？	868
1	你 好 ！ 我 现 在 不 借 款 了 ， 能 否 取 消	就 是 现 在 我 不 想 申 请 借 款 了 ， 可 以 马 上 取 消 吗	869
0	1 : 微 粒 货 介 绍	你 好 我 想 贷 款 ， 请 问 要 什 么 手 续 ?	870
0	我 怎 么 还 款 微 粒 贷	微 粒 货 不 是 暂 停 服 务 中 吗 ， 我 如 何 还 款 ？	871
1	为 啥 我 手 机 没 微 粒 贷	为 何 没 有 微 粒 贷 入 口	872
0	. 怎 么 记 息	1 0 0 0 0 分 五 期 还 ， 第 一 个 月 按 时 还 了 ， 第 二 个 月 想 把 剩 余 的 都 还 清 的 话 利 息 怎 么 算	873
1	为 何 还 没 有 收 到 电 话 确 认	3 分 钟 到 账 怎 么 银 行 还 没 有 来 信 息 ？	874
1	为 什 么 调 降 额 度	为 什 么 降 额	875
1	为 什 么 我 用 A P P 登 陆 不 上	昨 天 受 权 Q Q 今 天 登 不 上 了	876
1	我 想 取 消 他	怎 样 解 除	877
0	如 何 把 微 信 中 的 微 粒 贷 插 件 删 除	微 粒 贷 会 不 会 被 取 消	878
0	综 合 评 分	怎 样 才 能 解 决 综 合 评 估 过 关	879
0	再 打 一 次	周 日 会 审 核 吗 ？	880
0	可 以 手 动 还 款 吗	求 借 款 度 过 难 关 ， 保 证 定 期 还 款	881
0	中 国 邮 政 储 蓄 银 行 卡	可 以 到 招 商 银 行 还 微 粒 贷 吗 ？	882
1	我 可 以 用 其 他 银 行 卡 还 款 吗	分 期 的 如 何 用 别 的 银 行 卡 还 钱	883
0	一 分 钱 都 没 收 到	为 什 么 赎 回 还 没 到 帐	884
0	我 微 信 红 包 基 本 每 月 消 费 十 来 万	消 费 ， 透 支	885
1	我 手 机 预 留 号 码 换 了	要 怎 么 更 改 预 留 的 手 机 号 码 呢	886
1	我 2 8 号 的 账 单 是	十 期 账 单	887
1	我 开 通 却 总 是 接 不 到 你 们 的 电 话	为 何 接 不 到 电 话	888
0	一 微 粒 贷 介 绍	申 请 微 贷 粒	889
0	一 般 多 长 时 间 会 打 电 话 给 我 确 认 借 款	一 般 会 在 什 么 时 候 打 电 话 过 来	890
1	为 什 么 有 额 度 不 可 以 用	为 什 么 我 还 有 额 度 ， 我 不 能 再 借 呢	891
1	为 何 我 借 款 不 成 功 ？	为 什 么 也 申 请 借 款 失 败	892
1	如 何 换 还 款 账 号	可 以 绑 定 另 一 张 卡 还 款 吗 ？	893
1	换 手 机 号 。	如 果 要 换 手 机 号 码 怎 么 绑 定	894
1	为 什 么 会 审 核 未 通 过	为 什 么 未 满 足 要 求	895
0	为 什 么 招 行 卡 不 能 转 帐	如 何 攻 破 大 额 转 入 ？ 急	896
1	利 息	利 息 计 算	897
1	如 何 填 写 资 料	怎 么 递 交 资 料	898
0	他 说 我 未 接 听 ， 我 都 没 接 收 到	可 以 延 期 吗 ？ 这 资 金 有 点 紧	899
0	借 款 失 败 什 么 情 况	为 何 申 请 时 出 现 查 询 异 常	900
1	我 想 问 一 下 还 款 可 不 可 以 推 迟 几 天 ！	我 的 还 款 日 到 了 ， 暂 时 无 法 存 款 到 邦 定 还 款 银 行 ， 可 以 申 请 延 期 吗 ？	901
0	你 好 ， 微 粒 贷 可 以 提 现 金 ？	一 天 提 现 金 额	902
0	假 如 我 贷 款 7 0 0 0 分 2 0 个 月 还 款 还 款 总 额 多 少	1 . 我 需 要 了 解 还 款 日	903
1	永 久 关 闭 微 粒 贷	微 粒 贷 能 注 销 吗	904
0	你 好 ， 出 门 忘 带 钱 了 ， 申 请 贷 款 1 2 0 0 。 提 示 我 身 份 证 信 息 填 写 错 误 次 数 太 多 ， 失 败 。 可 是 我 只 输 入 过 一 次 身 份 证 后 4 位 一 次 呀	为 什 么 不 能 填 写 了 正 确 的 身 份 证 号 码 都 不 能 借 款	905
1	但 是 支 付 密 码 时 又 一 直 出 现 要 我 输 密 码	为 什 么 要 重 复 输 入 密 码 来 验 证 身 份	906
0	办 银 行 卡	为 什 么 基 金 赎 回 只 能 到 微 众 卡 ， 那 微 众 卡 能 不 能 转 到 其 他 银 行 卡 号	907
0	我 想 重 新 绑 定 银 行 卡 。	我 财 付 通 绑 不 了 银 行 卡 ， 但 微 信 有 绑 定 银 行 卡	908
1	借 款 多 久 打 电 话 过 来	一 般 多 久 会 打 电 话 确 认	909
1	我 的 什 么 时 候 可 以 开 始 贷	什 么 时 候 可 以 开 放 信 贷 资 格	910
0	现 在 全 还 了 钱 ， 多 长 时 间 可 以 再 借 ？	晚 几 天 还 款     有 什 么 耽 误 吗	911
1	你 好 ， 可 以 帮 忙 发 个 还 款 证 明 吗 ？	客 服 您 好   能 给 我 个 结 清 证 明 吗   我 买 房 贷 款 需 要	912
0	上 午 提 交 的 ， 怎 么 一 直 没 有 电 话 回 访	一 般 确 认 电 话 在 多 久 以 内 到 ？	913
1	估 计 什 么 时 候 打 电 话 我 啊	何 时 会 电 话 核 对	914
1	你 好 ， 怎 样 做 操 作 才 能 在 微 众 银 行 贷 到 款 ？	Q Q 理 财 通 怎 么 用	915
1	怎 样 更 改 还 款 银 行 ？	我 想 改 一 下 还 款 帐 号 怎 么 改 呀	916
1	为 什 么 评 分 不 足	为 什 么 说 我 综 合 评 分 不 足 啊	917
1	为 什 么 我 申 请 后 没 有 收 到 验 证 电 话	不 能 分 秒 到 账 ？	918
0	5 S 手 机 微 信 有 这 个 功 能 了 吗	为 什 么 我 手 机 上 显 示 了 可 以 借 钱 ， 但 点 进 去 又 为 什 么 显 示 无 法 借 款 ？	919
1	借 款 更 改 电 话 号 码	如 何 更 改 验 证 の 手 机 号 码 ？	920
0	0 . 0 5 % 的 是 利 息 是 一 万 一 天 5 元 吗 ？	微 信 提 现 是 否 有 手 续 费	921
0	一 个 月 本 金 3 0 0 0 还 你 ， 帮 我 算 利 息	当 天 借 款 当 天 还 有 利	922
0	为 什 么 借 了 这 么 长 时 间 了 还 没 到 帐	为 什 么 我 没 接 到 邀 请	923
1	怎 么 才 是   邀 请 的 客 人	怎 么 才 能 成 为 邀 请 对 象	924
0	到 期 时 忘 记 还 款 怎 么 办	一 万 块 罚 金	925
1	不 能 满 足 审 批 要 求	不 满 足 借 款 条 件	926
0	可 以 不 选 择 分 期 付 款 吗 ？	借 1 8 0 0 0 分 2 0 期	927
0	我 的 微 信 上 绑 定 了 银 行 卡 ， 为 什 么 不 显 示 借 钱 啊	银 行 卡 绑 定 不 一 致 借 款 有 影 响 吗	928
1	还 好 款   怎 样 取 消 微 信 里 边 的   微 粒 贷 呢 ？	申 请 关 闭 微 粒 贷   取 消 微 粒 贷	929
1	为 什 么 说 我 综 合 评 分 不 足 啊	为 什 么 说 的 评 估 不 够	930
1	手 机 号 不 用 了 怎 么 更 改	如 果 要 换 手 机 号 码 怎 么 绑 定	931
0	身 份 信 息 填 写 错 误 次 数 过 多 ， 无 法 借 款 ， 怎 么 办	身 份 证 最 后 字 母 如 何 验 证	932
0	要 关 闭 微 粒 贷	申 请 后 ， 还 没 电 话 ， 会 取 消 吗	933
1	如 何 柜 台 还 款	如 何 还	934
0	在 Q Q 钱 包 找 不 到 微 粒 贷 款	/ 发 呆 怎 么 才 能 知 道 自 己 可 以 有 微 粒 贷 啊	935
0	一 年 下 来 1 0 0 0 0 连 本 带 息 要 还 多 少	一 个 月 还 多 少 ？	936
0	为 什 么 显 示   身 份 证 信 息 输 入 多 次   借 钱 失 败	为 什 么 我 的 微 粒 贷 帐 号 查 询 失 败 \ \	937
0	账 户 信 息 验 证 不 通 过	你 们 的 机 制 保 障 是 什 么 意 思 ？	938
0	为 什 么 还 没 有 借 款 成 功 与 否 的 回 复	一 次 都 没 有 接 到	939
0	选 择 了 还 款 期 限 ， 可 以 提 前 还 吗 ， 几 天 就 还	每 个 月 还 款 可 以 发 我 信 息 吗	940
0	提 前 还 后 就 不 能 再 借 了 么	微 粒 贷 可 以 提 前 还 款 吧	941
1	我 可 以 贷 吗 ？	能 贷 不 能	942
0	给 我 投 诉 电 话	为 什 么 验 证 身 份 证 时 ， 说 号 码 无 效 ？ ？ ？ ？ ？	943
1	快 点 邀 请 我 去 体 验 一 下 ， 谢 谢	这 会 能 邀 请 我 妈	944
0	开 通 个 呗	开 通 主 要 看 什	945
0	多 会 资 金 能 到 位	周 未 放 款 吗	946
1	Q Q 有 微 粒 贷 ， 为 何 微 信 没 有	Q Q 上 有 微 粒 贷 ， 在 微 信 却 看 不 到 。 。 为 什 么	947
0	没 有 2 天 的 借 款 选 择	违 约 金 如 何 收 取	948
0	为 什 么 我 手 机 没 有 ？	为 什 么 苹 果 的 微 信 上 有 这 个	949
1	你 好 ， 微 粒 贷 是 不 是 有 免 息 期 的 呢	你 这 个 有 免 息 嘛	950
1	没 有 出 现 等 待 电 话 确 认	没 有 人 打 电 话 给 我	951
1	急 用 钱	现 在 可 以 借 钱 行 一	952
1	下 周 有 什 么 产 品	今 天 有 什 么 好 的 理 财 产 品	953
0	开 通 一 下 微 粒 贷	不 能 邀 请 我 一 下	954
1	在 那 贷 找 不 到	如 何 进 入 借 钱	955
1	你 好 ， 本 人 绑 定 的 银 行 卡 弄 丢 了 ， 现 在 要 补 办 新 的	如 何 重 新 绑 定	956
0	手 机 停 机 了 怎 么 办	取 消 授 权	957
0	1 : 如 何 还 让 款	一 个 月 分 两 次 借 的 ， 还 款 时 是 分 开 扣 除 还 是 一 起 扣 除	958
0	换 卡 之 后 如 何 还 款	你 好 ！ 我 申 请 换 卡 ， 怎 么 还 不 行 扣 款	959
0	如 果 把 钱 还 了 什 么 时 候 可 以 再 借	可 以 重 复 贷 款 吗	960
1	安 卓 的 用 不 了 微 粒 贷 吗	安 卓 手 机 没 有 微 粒 贷 ？	961
0	今 天 是 还 款 日 ， 可 银 行 卡 明 天 钱 才 到 账 算 违 约 吗	今 天 是 最 后 还 款 日 ， 我 银 行 卡 上 钱 还 没 到 帐 ， 怎 么 办	962
1	为 什 么 不 能 登 录   系 统 总 忙 。	Q Q 解 绑 后 不 能 登 录	963
0	为 什 么 不 能 借 钱 呢	为 什 么 我 进 不 了 微 粒 贷	964
0	为 何 我 微 信 没 微 粒 贷 功 能	Q Q 微 粒 贷 和 微 信 是 共 享 的 吗 ？	965
1	我 都 登 陆 不 了	请 问 今 天 登 陆 不 了 吗	966
1	为 什 么 2 次 验 证 码 明 明 对 的 ， 显 示 错 误	借 款 时 ， 为 何 提 示 验 证 码 错 误	967
0	Q Q 钱 包 已 经 受 邀 请 了	人 人 都 会 有 微 粒 袋 吗	968
1	没 有 人 给 我 打 电 话 确 定	没 有 。 我 要 等 待 多 久 呢 。 不 可 能 一 晚 上 不 睡 等 吧	969
0	为 什 么 我 的 综 合 评 估 不 通 过	为 什 么 我 的 微 粒 代 审 核 不 通 过	970
0	1 0 月 2 2 和 1 0 月 2 9 分 别 借 两 次 ， 什 么 时 候 开 始 还 款	我 明 天 还 款 ， 最 晚 几 点 还	971
0	添 加 银 行 卡 时 ， 对 方 银 行 处 理 失 败 ， 怎 么 办 ？	你 好 ， 我 在 微 众 银 行 绑 定 一 张 工 行 的 房 贷 卡 怎 么 老 是 说 姓 名 ， 手 机 号 不 对 ， 但 是 手 机 号 跟 姓 名 都 一 样 的 啊	972
1	不 要 了 ， 我 在 支 付 宝 借 了	不 想 贷 款 能 否 取 消	973
0	1 7 点 前 已 经 转 入 足 够 金 额 ， 但 是 没 扣 款	不 会 乱 扣 钱 吧	974
1	怎 么 更 改 验 证 的 电 话 号 码	我 的 银 行 预 留 电 话 号 码 更 改 了 怎 么 办 啊 ？	975
1	不 满 足 审 核 要 求	不 符 合 审 批 要 求 什 么 意 思 ？	976
1	为 啥 还 不 到 账	一 般 几 天 可 以 贷 到 款	977
1	咋 开 户 啊	如 何 开 户   微 粒 贷	978
1	我 有 额 度 ， 怎 么 借 款 不 成 功	多 余 的 额 度 ， 怎 么 借 不 出 来	979
0	你 好 ， 请 问 我 微 粒 贷 额 度 还 有 ， 且 欠 款 已 还 清 的 情 况 下 ， 无 法 借 款 。 提 示 信 用 评 估 未 通 过	怎 么 样 才 可 以 通 过 综 合 评 估 呢	980
0	我 能 提 升 额 度 吗	最 高 额 度 是 多 少	981
1	你 们 新 推 出 的 定 期 存 款 从 哪 里 买	在 哪 里 找 到 定 期 存 款 界 面	982
0	0 7 5 5 - - 是 你 们 的 客 服 电 话 吗	2 4 小 时 会 有 电 话 吗	983
0	月 利 息 按 多 少 天 计 算 的 ？	利 息 如 何 计 算	984
1	我 扣 扣 登 录 不 了   卡 号 更 换 了   怎 么 还 款	怎 样 更 改 还 款 帐 号	985
0	不 是 今 天 要 还 9 2 0 元 钱 吗 ？ 我 已 经 转 入 了 9 2 0 元	请 问 我 可 以 提 前 手 动 还 完 第 一 个 月 扣 款 吗 ？	986
0	什 么 是 免 息 优 惠 卷	优 惠 券 额 度	987
0	钱 到 卡 里 了	请 尽 快 到 账	988
0	/ 害 羞 审 核 电 话 多 久	但 我 已 经 点 击 换 卡 了 ， 还 没 工 作 人 员 和 我 联 系	989
1	我 刚 才 看 见 空 间 里 面 有 微 粒 贷 怎 么 怎 么 消 失 了 呢	我 已 经 在 微 粒 贷 客 户 ， 因 为 手 机 重 置 后 就 没 有 了	990
1	罚 息 是 什 么	罚 息 ？	991
1	换 手 机 号	已 经 去 银 行 更 改 了 预 留 电 话 号 码	992
0	什 么 时 候 可 以 再 贷 款	提 前 还 清 贷 款 ， 是 不 是 还 可 以 再 借 ？	993
0	为 什 么 未 达 到 审 核 要 求	一 般 电 话 审 查 要 多 久 才 会 打 来	994
1	你 们 申 核 了 说 我 最 高 能 贷 6 3 0 0 0 的	单 笔 提 额 最 多 1 5 0 0 0 ？	995
0	为 什 么 一 直 审 核 失 败	。 。 。 为 啥 还 不 对 我 开 放 呢	996
1	借 款 能 否 提 现	你 好 ， 借 款 可 以 提 现 嘛 ？	997
0	怎 么 更 换 预 约 还 款 卡 号	已 经 还 款 的 部 分 会 回 复 额 度 吗	998
0	购 买 份 额 有 限 制 吗	你 好 有 区 域 限 制 吗	999
1	微 粒 贷 是 之 前 有 的 ， 可 是 现 在 不 见 了	我 的 微 粒 贷 图 标 突 然 不 见 了 怎 么 办 ？	1000
0	今 天 是 还 款 日 ， 而 且 帐 户 里 也 有 足 够 的 钱 ， 怎 么 扣 款 不 成 功 呢 ？	为 何 不 能 提 前 部 分 还 款 。	1001
0	你 好 ， 7 天 免 息 有 金 额 限 制 么 ？	七 天 免 息 资 格 的 是 一 次 性 的 还 是 ？	1002
1	手 机 号 更 改 怎 么 办 ？	要 怎 么 更 改 预 留 的 手 机 号 码 呢	1003
1	我 可 以 延 期 1 天 吗	我 能 不 能 延 迟 一 天 还 款	1004
1	能 提 供 纸 质 的 借 款 已 还 清 证 明 吗 ， 房 贷 的 银 行 说 我 还 有 笔 贷 款 未 结 清	还 完 贷 款 有 凭 证 吗	1005
1	我 需 要 贷 款 结 清 证 明	我 需 要 还 清 证 明 ， 请 问 怎 么 提 供 ？	1006
0	你 好 ， 微 信 都 消 费 好 几 万 了 ， 能 不 能 给 个 权 限 啊	我 微 信 流 水 也 可 以 啊	1007
0	微 信 每 月 要 消 费 1 到 2 万 元 可 查 询 ， 为 什 么 没 有 这 项 功	怎 么 获 取 贷 款	1008
0	为 什 么 老 是 综 合 评 估 末 通 过 呢 ？	1 综 合 评 估 未 开 通	1009
1	为 什 么 我 q q 上 面 没 有   微 粒 贷   这 个 应 用 ？	我 在 钱 包 那 里 怎 么 看 不 到 微 粒 贷 的 呢 ？	1010
1	借 1 0 0 0   一 天 利 息 是 多 少	8 0 0 0 块 的 日 息 , 是 百 分 之 O 、 O 5 吗	1011
0	关 闭	我 已 经 还 了 2 次 微 粒 贷 ， 已 经 还 清 的 额 度 不 能 重 复 使 用 吗	1012
1	邮 储 银 行	请 问 银 行 带 扣	1013
1	如 果 我 的 手 机 号 已 经 更 改 那 怎 么 办	我 的 银 行 绑 定 电 话 应 该 怎 么 更 改	1014
0	征 信 不 好 ， 没 办 法 开 通 了 吗	微 粒 袋 可 以 强 开 吗	1015
0	可 以 全 额 取 现 吗	只 用 于 消 费 ， 不 可 提 现 吗	1016
1	怎 么 老 是 显 示 身 份 信 息 不 准 确 无 法 借 款	借 款 显 示 身 份 错 误	1017
0	你 好 问 一 下 ， 他 这 个 一 期 是 指 一 年 还 是 一 个 月	你 好 ！ 如 果 还 款 还 几 个 月 还 可 以 在 提 升 额 度 吗 ？	1018
0	Q Q 钱 包 没 有 微 粒	微 粒 贷 入 口	1019
1	好 久 能 下 来	放 款 速 度	1020
1	我 手 机 号 码 换 了 ， 如 何 更 改 ？	怎 样 更 改 电 话 号 码 ？	1021
1	还 款 日 期 多 长	我 的 还 款 时 间	1022
0	1         何 时 会 邀 请 我 使 用 微 粒 贷	为 什 么 我 没 友 资 格	1023
0	换 卡 了 ， 还 不 上 款	换 卡   自 已 怎 么 还 款	1024
0	其 他 方 式 换 款	6 月 5 还 没 提 示 还 款	1025
1	刚 没 接 到 电 话 ： 怎 么 办	我 开 通 却 总 是 接 不 到 你 们 的 电 话	1026
0	为 什 么 我 没 有 贷 款 图 标	Q Q 我 有 贷 过 的	1027
1	苹 果 版 微 信 不 支 持 微 粒 贷 嘛	苹 果 手 机 不 支 持 这 个 功 能 吗	1028
0	手 机 Q Q 可 以 申 请 吗 ？	微 粒 贷 对 苹 果 手 机 开 放 了 吗	1029
1	要 怎 么 更 改 预 留 的 手 机 号 码 呢	银 行 电 话 号 码 更 改 了 ， 但 还 是 原 来 的 电 话 怎 么 办	1030
1	如 果 我 把 借 款 还 清 了 能 否 给 我 开 张 结 清 证 明 快 递 过 来	你 好 ！ 我 之 前 有 过 贷 款 ， 现 在 还 清 了 ， 能 否 给 我 一 个 书 面 的 结 清 单 ？	1031
0	为 什 么 我 借 钱 不 成 功	为 什 么 我 显 示 1 9 0 0 0 的 额 度 ， 却 借 款 失 败 呢	1032
1	请 问 我 的 还 款 日 期 到 底 是 几 号	我 的 还 款 日 期 是 什 么 时 候	1033
0	7 手 机 没 电 了 ， 接 不 到 电 话 ， 怎 么 办	刚 才 没 拿 手 机 ， 就 没 接 到 ， 现 在 能 打 过 来 吗	1034
0	短 信 校 验 码 失 败	手 机 号 码 正 确 为 何 收 不 到 验 证 码	1035
0	一 个 月 能 借 贷 几 次	一 次 性 还 完 ， 还 可 不 可 以 继 续 贷 款 ？	1036
1	怎 么 还 是 开 通 不 了 微 粒 货	为 啥 开 通 不 了 呢	1037
1	怎 么 更 改 验 证 的 电 话 号 码	提 现 手 机 号 码 不 对	1038
0	开 通	要 怎 样 的 条 件 才 能 贷	1039
1	为 什 么 说 我 的 微 粒 贷 综 合 评 分 不 足	为 什 么 说 我 综 合 评 分 不 足 啊	1040
0	我 的 微 信 上 这 么 没 有 微 粒 贷 啊	什 么 时 候 能 邀 请 到 我	1041
1	为 什 么 我 不 通 过	为 什 么 我 的 评 估 没 过 ， 是 什 么 原 因	1042
0	申 请 5 天 了 还 没 打 电 话	过 1 0 分 钟 打 过 来 ， 可 以 吗	1043
0	开 通	下 午 两 点 多 申 请 的 ， 也 不 晚 吧	1044
0	年 龄 要 求	还 没 借	1045
0	如 何 改 还 款 卡	还 有 那 个 还 款 的 短 信 提 醒 手 机 怎 么 改 。 容 易 忘 记	1046
1	未 满 足 要 求 是 什 么 情 况 ？	微 众 银 行 审 批 未 通 过	1047
0	帐 单 总 额	改 账 单 日	1048
0	如 何 注 销 微 众 账 户 ？	基 金 如 何 取 消	1049
1	身 份 验 证 错 误 次 数 过 多	身 份 信 息 多 次 输 入 错 误	1050
1	我 现 在 有 特 殊 情 况 存 不 上 款 ， 能 不 能 申 请 延 期 还 款	你 好 ， 是 否 能 申 请 延 迟 还 款	1051
0	单 笔 限 额	一 次 能 借 多 少	1052
1	总 是 无 法 查 看 额 度   是 什 么 原 因	我 怎 么 没 办 法 查 看 额 度	1053
1	取 消 贷 款 可 以 吗	借 款 还 没 下 来 可 以 取 消 吗 ？	1054
0	什 么 时 候 能 收 到 银 行 的 电 话 啊	不 是 本 人 的 银 行 卡 可 以 绑 定 吗 ？	1055
0	贷 款 卡	你 有 什 么 用 处 ？	1056
0	我 沒 收 到	还 没 得 到 解 决	1057
1	能 帮 我 取 消 借 款 吗 ？	我 想 取 消 借 款	1058
0	怎 样 才 能 满 足 综 合 评 分	内 外 部 评 分 标 准	1059
0	开 通 不 了   没 用 啊	我 填 的 身 份 证 是 对 的	1060
1	如 果 提 前 一 次 还 清 ' 第 二 天 能 再 借 吗 ？	亲   问 一 下 ， 提 前 还 款 后   还 可 以 贷 吗	1061
0	为 什 么 三 天 了 都 还 没 到 账	为 什 么 这 么 难 开 通 ， 难 道 真 的 只 能 去 花 钱 买 么 ？ 关 注 你 们 这 么 长 时 间 了 ， 我 微 信 红 包 都 消 费 1 万 了 ！	1062
1	为 什 么 微 信 登 陆 不 了	为 什 么 始 终 无 法 登 录 ？	1063
0	看 不 到 微 粒 贷 呀	为 什 么 我 不 能 使 用 ？ ？	1064
1	按 期 还 ， 怎 么 用 其 他 银 行 卡	用 其 他 银 行 卡 还 ！	1065
1	借 款 什 么 时 候 可 以 到 账	借 款 什 么 时 候 到	1066
1	你 好 ， 帮 我 取 消 这 笔 1 0 0 0 块 贷 款 的 申 请 。 谢 谢	不 用 借 了 ， 找 到 钱 了	1067
1	借 钱 审 批 要 求	怎 样 才 能 通 过 审 批	1068
1	支 持 的 银 行 有 哪 些	中 国 银 行	1069
0	1 4 号 借 贷 怎 么 下 月 1 1 号 还	2 0 个 月 ， 我 需 要 了 解 还 款 日	1070
1	我 现 在 取 消 贷 款 可 以 么 ？	借 款 后 等 电 话 可 以 取 消 借 款 吗	1071
1	如 何 更 改 手 机 号 码	更 换 电 话 号 码	1072
1	2 : 如 何 更 换 还 款 银 行 卡	你 好 ， 我 之 前 绑 定 微 粒 袋 银 行 卡 掉 了 ， 现 在 卡 号 不 一 样 ？ 怎 么 更 换	1073
1	为 什 么 我 的 钱 还 没 扣 呢	为 什 么 我 卡 有 钱 不	1074
1	1 5 日 怎 么 没 有 扣 款	为 什 么 今 天 没 有 扣 款 呀	1075
0	如 何 提 高 信 用 额	1 7 点 钱 扣 款 ， 怎 扣	1076
1	9 微 粒 贷	微 粒 貸	1077
0	2 4 小 时 前 就 说 等 电 话 确 认 ， 现 在 都 没 收 到 电 话	2 次 电 话 都 没 接 到	1078
0	现 在 的 额 度 会 下 降 吗 ？	提 前 还 款 后 额 度 会 不 会 降 低	1079
0	你 好 ， 请 问 怎 么 开 通 微 粒 贷	为 什 么 不 给 我 开 通	1080
1	可 以 換 其 他 银 行 卡 吗 ？	我 今 天 是 还 贷 日 期 ， 我 卡 掉 了 刚 换 其 它 银 行 卡 有 没 有 问 题	1081
0	3 提 前 还 款 计 算	如 果 借 款 2 0 个 月 ， 提 前 还 款 ， 需 要 支 付 2 0 个 月 的 利 息 吗 ？	1082
0	请 开 通 我 的 审 批 ， 谢 谢 ！	怎 么 样 审 批	1083
1	提 交 申 请 后 多 久 有 电 话 核 实 ？	电 话 核 实 需 要 等 多 久	1084
0	开 通	7 点 半 提 交 的 申 请 ， 还 没 有 回 复 ， 没 有 上 班	1085
0	申 请 借 款 失 败	为 什 么 额 度 有 ， 借 款 失 败	1086
0	具 体 时 间 什 么 时 候 ， 才 可 能 邀 请	亲 帮 我 成 为 受 邀 客 户	1087
1	为 什 么 上 面 额 度 没 有	为 什 么 没 有 额 度 ， 可 以 进 去 的	1088
1	怎 么 更 改 验 证 的 电 话 号 码	手 机 号 码 变 动	1089
0	使 用 其 他 银 行 卡 还 款	在 哪 进 行 手 动 添 加 其 他 银 行 卡	1090
1	我 的 银 行 卡 丢 了 注 销 了	借 款 银 行 卡 ， 注 销 了	1091
1	怎 么 | 计 息	微 粒 贷 是 怎 样 计 息 的 ？	1092
1	. 怎 么 记 息	微 粒 货 的 利 息 是 多 少	1093
1	取 消 贷 款 可 以 吗	可 以 取 消 借 款 申 请 吗	1094
1	如 何 更 改 验 证 码 发 送 的 手 机 号	修 改 预 留 电 话 号 码	1095
0	我 的 评 分 怎 样 才 够 呢 ？	如 何 提 高 评 分	1096
1	先 发 红 包	你 直 接 给 我 发 一 个	1097
0	为 什 么 充 不 了 钱	不 是 名 单 吗 ？ 领 取 怎 么 颔	1098
0	为 什 么 我 的 手 机 不 支 持 。	以 前 的 手 机 号 不 用 了	1099
0	贷 款 额 度	有 额 度 不 能 借 款	1100
1	换  卡	扣 款 换 卡	1101
0	如 何 开 通 微 粒 贷 呢	何 时 能 有 资 格 开 通   啊 ?	1102
0	上 个 厕 所 没 带 手 机	不 好 意 思 ， 手 机 没 电 啦	1103
1	如 何 成 为 内 测 用 户 ？	如 何 成 为 受 激 请 的 客 人	1104
1	一 般 借 款 多 久 能 下 款	一 般 多 长 时 间 到 款	1105
1	帮 我 永 久 注 销	我 想 注 销 微 粒 贷 可 以 吗	1106
0	怎 样 才 是 邀 请 的 人 ？	一 般 需 要 多 长 世 界	1107
0	几 个 工 作 日 可 以 放 款	半 個 小 時 沒 到 賬	1108
1	你 好   这 个 借 款 是 可 以 到 账   可 以 提 现 的 吗	你 好 ， 微 粒 贷 可 以 提 现 金 ？	1109
0	借 款 途 中 ， 显 示 补 充 身 份 信 息 ， 为 何 无 法 补 充	Q Q 用 了 十 几 年 ， 开 过 那 么 多 业 务 ， 居 然 没 有 微 粒 贷 ， 跟 支 付 宝 相 比 真 的 太 差 劲	1110
1	怎 么 现 在 不 能 用 零 钱 还 款 了	还 款 不 能 用 余 额 吗	1111
0	我 在 1 1 点 3 0 分 存 钱 干 嘛 你 们 不 扣 ？ 非 得 说 我 逾 期 一 天	你 好 ， 还 款 可 以 推 迟 几 天 ？	1112
0	什 么 时 候 可 以 用 微 利 贷 啊 ？	什 么 时 候 可 以 知 道 借 款 成 功	1113
1	我 都 登 陆 不 了	要 不 登 录 不 了	1114
0	上 午 借 款 的 ， 到 现 在 还 没 打 电 话	等 银 行 电 话 确 认 一 般 要 多 长 时 间 ？	1115
1	几 次 都 还 款 不 成 功	工 行 还 款 失 败	1116
0	开 户 失 败 ， 提 示 没 有 打 开 权 限 ， 可 是 我 检 查 都 打 开 了 呀 。 用 的 魅 蓝 2 手 机 。	为 什 么 开 户 绑 定 银 行 卡 的 时 候 ， 提 示 银 行 卡 对 方 验 证 失 败	1117
1	为 什 么 会 审 核 未 通 过	怎 么 一 直 借 款 失 败 ？	1118
0	开 通 微 粒 贷	征 信 不 好 ， 没 办 法 开 通 了 吗	1119
0	什 么 时 候 才 可 以 申 请 微 粒 贷	为 什 么 开 通 成 功 了 却 没 有 额 度	1120
0	你 好 ， 我 原 来 的 工 行 卡 丢 失 ， 昨 天 补 了 一 张 新 卡 ， 已 经 绑 定 新 换 卡 号 ， 能 不 能 把 原 来 的 卡 号 换 成 现 在 的	你 好 ， 我 的 银 行 卡 换 了 怎 么 还 款 ？	1121
0	现 在 想 获 取 资 格	安 卓 怎 么 下 载	1122
1	为 什 么 未 满 足 要 求	“ 您 未 满 足 微 众 银 行 的 要 求 ” 是 怎 么 一 回 事 呢 ？	1123
0	七 天 免 息 劵	你 好 ， 微 粒 贷 是 不 是 有 免 息 期 的 呢	1124
1	取 消	我 是 说 我 想 取 消 微 粒 贷	1125
0	关 于 账 户 资 金 安 全 的 问 题 呀	保 障 机 制	1126
0	去 那 开 户	办 卡 怎 么 弄 ？	1127
0	借 条 是 怎 么 回 事 ？	把 帐 单 明 细 发 过 来	1128
