0	下 午 五 点 申 请 的 ， 当 天 会 不 会 联 系	Q Q 钱 包 怎 么 申 请 微 粒 贷 ？	3056
0	中 信 银 行	交 行 信 用 卡 查 询	3057
1	开 不 了 户 ， 这 么 垃 圾 ？	为 什 开 户 不 成 功	3058
0	一 天 都 没 接 到 电 话 审 核	不 好 意 思 . 因 为 3 6 0 设 置 拦 截 的 原 因 没 接 到 电 话	3059
1	1 3 借 的 ， 沒 有 自 动 扣 款	1 2 点 没 扣 钱	3060
0	显 示 我 身 份 输 入 错 误 多 ， 无 法 借 款	身 份 证 号 三 次 输 入 错 误 ， 就 无 法 借 款 了 ？	3061
0	为 什 么 审 核 沒 通 过	一 直 显 示 评 估 未 通 过	3062
1	结 清 单 上 哪 开	你 好 ， 可 以 帮 助 出 具 贷 款 结 清 证 明 吗	3063
0	下 载 了 之 后 呢	下 载 微 粒	3064
1	预 留 号 码 更 改	想 换 手 机 号	3065
1	如 何 注 销 微 粒 贷	我 的 贷 款 还 完 了 ， 可 以 取 消 这 个 微 粒 贷 功 能 吗	3066
1	我 需 要 修 改 电 话 号 码	如 何 更 改 预 留 手 机 号	3067
0	1 0 0 0 0 百 分 之 0 . 0 5 一 个 月 多 少 ？	如 何 借 款 ！ 没 有 回 音 ， 需 要 多 久 ？	3068
1	怎 么 不 能	为 什 开 户 不 成 功	3069
1	为 何 我 没 有 比 功 能	怎 么 我 的 没 那 项 功 能 ，	3070
1	交 钱 分 1 0 期 还   在 第 五 个 月 提 前 还 清 的 利 息 怎 么 算	你 好 ， 假 如 分 期 1 0 个 月 ， 提 前 还 款 后 面 的 利 息 要 算 吗	3071
0	什 么 时 候 可 以 借	借 款 何 时 可 以 到 帐 ？	3072
1	为 什 么 微 粒 贷 点 进 去 没 有 额 度	我 为 什 么 一 直 都 没 有 额 度 呢 ？	3073
1	其 他 银 行 卡 还 款	你 好 ， 我 用 其 它 银 行 卡 还 可 以 吗 ？	3074
1	0 . 0 5 ％ 就 是 借 2 0 0 0 块 ， 利 息 为 1 块 钱 一 天	1 0 0 0 0 块 的 日 息 是 5 块 对 吗	3075
1	我 想 关 闭 服 务	注 销 账 号	3076
0	你 好   微 粒 贷 是 怎 么 开 通 呢	开 通 了 微 粒 贷 为 什 么 无 法 借 贷	3077
1	什 么 时 候 能 借 到 ?	何 时 可 以 借 款	3078
0	我 想 知 道 我 申 请 微 粒 贷 时 的 详 细 资 料	为 什 么 我 的 申 请 提 交 了 一 个 多 小 时 还 没 任 何 信 息 通 知 我	3079
0	6 刚 刚 手 机 没 电 了	不 好 意 思 ！ 手 机 在 充 电	3080
1	多 久 打 电 话 验 证	需 要 电 话 确 认 ， 多 久 才 会 打 电 话	3081
1	更 改 帐 号	更 换 扣 款 卡	3082
1	更 改 预 留 手 机 号 码	如 果 换 手 机 号 怎 么 还 款 没 问 题 ？	3083
1	已 申 请 借 钱 ， 但 信 息 显 示 ： 无 法 借 钱 你 未 满 足 微 众 银 行 审 批 要 求 … … … … 等 等 怎 样 才 能 满 足 微 众 银 行 审 批 要 求 ？ 需 要 什 么 条 件 ？	上 面 显 示 ， 您 未 满 微 众 银 行 审 批	3084
1	为 什 么 审 核 失 败	为 什 么 说 审 核 不 通 过	3085
1	如 何 提 前 还 贷 ？	如 何 一 次 还 清	3086
1	借 完 款 钱 迟 迟 不 到 账	一 天 了 怎 还 不 放 款	3087
1	Q Q 里 面 的 微 粒 贷 和 微 信 里 面 的 一 样 ？	Q Q 钱 包 微 粒 贷 额 度 和 微 信 钱 包 微 粒 贷 额 度 是 共 享 的 吗	3088
0	多 长 时 间 可 以 更 新	为 什 么 没 开 通	3089
1	微 信 贷 款 在 哪 里 找 啊	从 哪 找 微 粒 贷	3090
1	刚 刚 你 们 来 电 ， 未 接 到 电 话	没 接 到 电 话 确 认 ！ 什 么 时 候 在 打	3091
0	怎 么 没 有 微 粒 贷	怎 么 样 贷 款	3092
0	咋 样 才 能 开 通 微 粒 贷	什 么 时 侯 开	3093
1	微 粒 袋 介 绍	微 粒 货 介 紹	3094
0	多 会 就 正 式 开 通	非 工 作 时 间 放 款 吗	3095
0	怎 么 申 请 借 款   为 什 么 我 没 有 微 粒 贷	看 不 到 借 款 记 录	3096
1	不 符 合 要 求 借 不 了 呀	1 : 未 满 足 微 众 银 行 审 批 要 求 是 什 么 意 思	3097
1	微 粒 贷 服 务	如 果 进 行 微 粒 贷	3098
0	我 卡 里 有 2 1 0 0 多 元 ' 为 什 么 扣 款 未 成 功	如 果 当 日 扣 款 不 成 功 要 怎 么 还 ？	3099
1	你 好 ， 我 之 前 有 一 笔 贷 款 现 在 已 经 还 清 ， 我 要 开 具 一 个 还 清 了 的 证 明	开 具 证 明	3100
0	自 动 扣 款 失 败 怎 么 还 款 啊	如 果 当 日 扣 款 不 成 功 要 怎 么 还 ？	3101
0	Q Q 钱 包 > 理 财 哪 里 没 有 微 粒 贷	微 粒 贷 开 通 了 怎 么 没 有 额 度	3102
1	如 何 更 改 预 留 电 话	如 果 我 以 后 打 算 换 手 机 号 怎 么 办	3103
0	两 次 借 钱 的 日 期 不 一 样 ， 是 不 是 扣 钱 的 日 期 也 不 一 样 ？	不 知 道 还 款 时 间	3104
1	开 户 不 通 过 呢	我 怎 么 开 : 都 是 失 败	3105
1	你 好 ， 假 如 分 期 1 0 个 月 ， 提 前 还 款 后 面 的 利 息 要 算 吗	你 好 ， 我 分 5 期 还 款 ， 如 果 我 用 了 一 个 月 有 钱 要 全 部 还 清 ， 利 息 是 收 一 个 月 的 吗 ？	3106
0	A P P 下 载	怎 么 下 载 不 了 a p p	3107
0	为 什 么 我 申 请 会 审 批 不 通 过	怎 么 审 批	3108
1	什 么 时 候 能 借	何 时 能 贷 款 ？	3109
1	伸 请 微 粒 货 我 到 疷 要 等 多 久 帮 忙 查 下	几 时 发 放 了	3110
0	今 天 我 的 还 款 没 成 功 ， 是 咋 回 事	你 好 我 想 全 额 还 款 怎 么 还	3111
0	借 款 可 以 一 次 性 还 清 吗 ？	一 次 性 还 清 借 款 可 以 不 用 算 利 息 的 吗 ？	3112
0	6 0 级 的 q q 怎 么 还 是 没 有 微 粒 贷	Q Q 上 在 哪 里 找	3113
0	你 好 为 什 么 失 败	‍ 名 字 ‍ 格 式 ‍ 不 对 ‍ 什 么 ‍ 原 因	3114
1	你 好     可 以 用 微 信 零 钱 还 款 么	你 好 ， 提 前 还 款 不 能 在 零 钱 支 付 嘛 ？	3115
1	你 好 ， 还 款 不 能 用 零 钱 吗 ？	你 好 ， 钱 在 微 信 里 面 也 可 以 还 微 粒 贷 吗 ？	3116
0	之 前 有 图 标 ， 现 在 没 了	从 哪 贷	3117
0	换 卡     换 不 了 ？	他 说 我 无 法 变 更 银 行 卡	3118
0	如 果 今 天 借   三 天 左 右 还 这 个 利 息 算 几 天 ？	多 少 天 内 还 完 没 有 利 息 ？	3119
0	可 以 开   结 清 证 明 吗 ？	全 部 还 清	3120
0	刚 刚 借 款 ， 一 直 没 有 到 款 信 息	不 想 要 这 个 微 粒 贷	3121
1	如 何 提 前 还 款	请 问 还 款 是 按 了 分 期 的 情 况 下 ， 可 不 可 以 一 次 性 还 清 ？	3122
1	如 何 取 消 微 粒 贷 功 能	如 何 取 消 信 贷	3123
1	老 是 说 我 身 份 证 输 入 次 数 错 误 过 多	提 醒 身 份 证 信 息 输 入 错 误 多 次	3124
0	发 生 逾 期 怎 么 办	5 0 % 是 多 少 的 罚 款 ？	3125
1	2 天 了 ， 没 有 等 到 银 行 确 认 电 话	3 天 没 有 收 到 确 认 电 话 ， 是 什 么 情 况	3126
1	为 什 么 出 窗 口 却 没 有 额 度	为 什 么 以 前 有 额 度 现 在 没 有 额 度 了 ？	3127
1	3 分 钟 仍 未 到 账	以 前 很 快 就 到 帐 了 ， 现 在 这 未 到	3128
0	最 高 多 少 额 度	上 面 写 的 额 度 4 0 0 0 ， 是 最 多 借 4 0 0 0 吗 ？	3129
1	您 好 ， 我 的 借 款 己 还 清 ， 想 开 个 结 清 证 明	在 吗 ， 能 开 据 结 清 证 明 吗	3130
1	查 不 了 额 度	查 看 不 到 我 可 贷 额 度	3131
0	我 的 没 有 这 功 能	我 想 要 这 个 功 能	3132
0	微 信 绑	帮 我 查 查 为 什 么 我 绑 的 卡 不 通 过	3133
1	为 什 么 到 还 款 期 了 ， 没 有 自 动 从 银 行 扣 款 呢 ？	1 7 ： 0 0 了 没 有 自 动 还 款	3134
0	借 款 全 部 还 清 以 后 ， 多 久 恢 复 额 度 ？	一 笔 款 没 有 还 清 ， 再 借 的 话 可 以 不	3135
0	为 何 借 款 按 照 每 月 最 低 还 款 了 ， 就 不 能 借 款 了 ？	零 钱 包 为 什 么 不 能 还 钱 ？	3136
1	‍ 怎 样 ‍ 可 以 ‍ 升 ‍ 额 度	如 何 额 度 。	3137
1	我 现 在 可 看 到 微 利 贷 图 标 ， 但 点 击 后 显 示 界 面 过 期 ， 无 法 显 示 ! 那 我 怎 么 还 款 呀 ？	我 微 粒 贷 图 标 突 然 不 见 啦	3138
1	你 好 ！ 还 款 日 期 能 改 吗 ？	能 不 能 调 整 还 款 日 期	3139
0	请 问 额 度 为 什 么 还 这 么 低 ？	有 额 度 但 是 不 能 借	3140
0	2 次 电 话 什 么 时 候 打	一 般 什 么 时 候 打 电 话	3141
0	欠 款 一 次 性 还 清	我 的 当 期 账 单 有 没 有 还 清	3142
0	Q Q 钱 包 里 给 我 的 微 粒 贷 6 3 0 0 0 额 度 ， 但 我 贷 款 时 ， 发 送 的 验 证 码 总 延 迟 1 分 多 钟 ， 无 法 通 过 验 证	借 款 需 要 收 验 证 码 吗	3143
1	什 么 时 候 可 以 开 放 到 我	不 是 微 粒 贷 邀 请 客 户	3144
1	可 借 额 度	可 贷 款 额 度	3145
1	一 万 元 每 天 多 少 钱 利 息	1 0 0 0 块 钱 一 天 利 息 是 多 少	3146
0	请 问 月 息 多 少	视 同 违 约 罚 息 多 少	3147
1	如 果 今 天 没 扣 ， 显 示 逾 期 怎 么 办 ？	如 果 产 生 逾 期 怎 么 办 ？	3148
1	要 变 更 电 话 号 码 怎 么 更 改	如 何 更 改 联 系 电 话	3149
0	、 我 想 提 额 怎 么 提 啊	当 日 还 款 额 度 如 何 提 高	3150
0	不 是 微 粒 贷 邀 请 客 户	很 多 人 都 有 ， 就 我 没 有 微 粒 贷	3151
0	何 时 开 通 微 粒 贷	为 什 么 我 没 开 通 ？	3152
1	只 有 无 法 查 看 额 度	为 什 么 我 的 无 法 查 看 额 度	3153
1	修 改 绑 定 电 话	怎 么 更 改 预 留 手 机 号	3154
0	已 借 钱 但 是 还 没 确 认 和 放 款 可 以 取 消 借 款 吗	怎 么 取 消 刚 才 的 贷 款	3155
1	那 为 什 么 我 的 手 机 看 不 到 呢 ？	为 什 么 其 他 的 手 机 不 能 微 贷 借 钱	3156
0	为 什 么 到 期 了 ， 没 有 扣 款 ？	上 午 没 有 扣 款 成 功 ， 下 午 也 没 有 扣 款 啊	3157
1	你 是 啥 子 鬼	介 绍 一 下 你 自 己 吧	3158
1	每 月 还 款 日	还 款 日 期	3159
0	借 款 资 格	如 何 受 邀 请	3160
0	借 到 银 行 卡 的 钱 能 取 现 吗	怎 么 提 款	3161
1	2 天 了 还 没 来 电 话	上 午 申 请 的 ， 到 现 在 都 没 有 收 到 电 话 确 认 ？	3162
0	银 行 卡	微 粒 贷 的 贷 款 记 录 一 直 都 会 保 存 在 银 行 记 录 吗 。	3163
1	我 的 借 款 帐 号 以 取 消	我 说 我 要 取 消	3164
1	为 什 么 我 不 能 通 过 评 估 ？	为 何 说 综 合 评 审 未 通 过 是 甚 么 意 思	3165
1	取 消 微 贷	取 消 怎 么 取 消	3166
0	为 什 么 我 不 能 通 过 评 估 ？	为 什 么 我 综 合 评 估 未 通 过 呢 ？ 具 体 需 要 什 么 条 件 ？	3167
1	那 什 么 时 候 打 来 电 话 ？	电 话 什 么 时 候 接 到	3168
1	更 改 短 信 手 机 号 码	如 何 更 改 财 付 通 电 话	3169
0	多 久 钱 能 到	一 般 电 话 审 核 什 么	3170
1	如 何 注 销 微 粒 贷	我 问 一 下 如 何 关 闭 微 粒 贷	3171
0	1 号 中 午 还 款 可 以 吗	2 0 0 0 0 做 5 个 月 怎 么 还 款	3172
0	微 众 的 a p p 为 什 么 打 不 开	微 众 银 行 A P P 里 如 何 转 款 给 其 他 人 ？	3173
0	提 前 还 款 再 借	当 天 借 款 当 天 还 ， 征 信 会 有 记 录 吗	3174
1	Q Q 里 的 微 粒 贷 和 微 信 里 的 有 什 么 区 别	Q Q 和 微 信 的 微 粒 贷 是 同 额 度 ， 还 是 分 别 额 度 ？	3175
1	多 前 放 款	借 款 要 多 久 才 下 来	3176
0	不 支 持 销 户 ？	取 消 订 阅	3177
0	申 请 几 时 能 办 下 来	点 解 我 个 通 过 左 ， 资 金 未 到	3178
0	一 般 还 款 期 多 久 的	借 2 0 0 0 如 果 分 1 0 期 ， 每 个 月 还 多 少	3179
0	一 笔 款 全 部 还 款 成 功 ， 什 么 时 候 恢 复 额 度	2 4 小 时 都 可 以 借 款 吗	3180
0	1 : 如 何 获 取 优 惠 券	什 么 时 候 有 优 惠 卷	3181
0	可 以 提 前 还 款 吗	提 前 还 清 利 息 怎 么 算	3182
0	一 般 等 待 多 久 才 能 接 到 银 行 电 话 确 认	1 1 点 申 请 的 ， 什 么 时 候 会 电 话 确 认	3183
1	那 我 怎 么 看 不 到 我 的 额 度	怎 么 看 不 到 自 己 的 额 度 了	3184
0	怎 么 让 微 粒 贷 邀 请	q q 里 面 没 有   微 粒 贷	3185
1	为 什 么 会 发 送 验 证 码 到 已 经 停 用 的 手 机 号 码 上	下 发 验 证 码 的 手 机 号 码 我 已 不 在 用 了 ，	3186
0	的 用 户 可 以 扣 款 怎 么 还 没 扣	你 好 我 怎 么 还 不 了 款	3187
0	点 解 我 用 工 商 还 不 到 钱	多 久 更 新 开 通 名	3188
1	刚 好 在 还 款 日 借 款	比 如 说 借 款 日 在 1 7 号 凌 晨 3 点 还 款 日 是 不 是 就 是 次 月 1 7 号 了	3189
0	请 问 如 果 我 借 贷 1 0 0 0 0 是 要 还 多 少 个 月 每 月 还 多 少 啊	用 一 天 钱 ， 怎 么 收 手 续 费 ？	3190
1	我 如 何 注 销   微 粒 贷 的 帐 号	我 想 注 销 微 粒 贷	3191
0	为 什 么 出 现 综 合 不 通 过 啊	为 什 么 借 过 以 后 综 合 评 审 未 通 过	3192
0	扣 款 失 败 咱 办	怎 么 卡 里 面 有 钱 扣 钱 失 败	3193
1	微 信 上 没 显 示	⋯ 请 问 … 我 的 微 信 ＂ 钱 包 ＂ 里 面 怎 么 看 不 到 微 粒 贷 的 标 志	3194
1	我 想 关 闭 微 粒 贷 功 能 。	没 有 借 款 ， 能 关 闭 微 粒 贷 吗 ？	3195
1	开 不 了 户 ， 这 么 垃 圾 ？	為 什 麼 我 開 戶 ， 顯 示 身 份 證 與 姓 名 不 正 確	3196
0	我 这 边 变 更 银 行 卡 怎 么 还 款	怎 么 更 改 还 款 额 度	3197
1	微 粒 贷 图 标 不 见 了 ， 重 启 后 还 是 没 有	为 什 么 我 账 户 微 粒 贷 图 标 消 失 了	3198
1	我 昨 晚 申 请 的 ， 现 在 钱 没 到 ， 也 没 有 人 联 系 我	审 核 多 久 才 会 打 电 话	3199
1	怎 么 现 在 不 能 还 款	现 在 凌 晨 我 怎 么 不 可 以 还 款	3200
1	分 期 后 提 前 还 款 ， 利 息 怎 么 收 取	我 借 款 分 5 个 月 还 ， 提 前 1 个 月 还 清 咯 利 息 怎 样 算	3201
0	这 个 是 什 么 公 司	进 不 去 你 们 的 主 页	3202
0	可 以 提 前 还 款 吗	可 不 可 以 提 前 还 一 部 分 ？ 现 在 提 前 都 只 能 选 择 全 部 还 清	3203
1	一 天 利 息 好 多 钱	1 万 一 天 还 多 少 利 息 啊	3204
1	刚 刚 你 们 来 电 ， 未 接 到 电 话	未 接 到 借 款 确 认 电 话	3205
0	你 好 ， 我 今 天 还 款 日 ， 微 信 零 钱 里 面 有 钱 ， 能 从 这 里 扣 还 款 吗 ？	你 好 ！ 钱 是 在 银 行 卡 还 ， 还 是 在 微 信 还 ？	3206
0	转 入 转 处 收 费 吗	服 务 收 费 标 准	3207
0	微 信 钱 包 没 有 微 粒 贷 可 以 申 请 吗	开 通 条 件	3208
1	可 以 把 微 粒 贷 取 消 了 吗	想 关 闭 微 粒 贷 可 以 吗	3209
0	邀 请 绑 卡	请 问 绑 定 银 行 卡 怎 么 没 有 显 示	3210
1	对 帐 单 ？	你 好 能 查 一 下 我 的 帐 单 吗	3211
0	快 速 开 通	老 是 沒 接 到	3212
1	多 久 提 升 一 次 信 用 额 度	多 久 会 提 升 额 度 一 次 呢	3213
0	为 什 么 还 是 没 有	借 了 钱 怎 么 还	3214
1	你 好 。 我 怎 么 更 改 银 行 卡	 换 卡	3215
1	1 号 中 午 还 款 可 以 吗	1 2 号 还 款	3216
1	请 问 四 千 五 十 个 月 总 共 产 生 的 利 息 是	怎 么 还 利 息 阿	3217
0	1 0 0 0 0 块 ， 半 个 月 利 息 要 多 少 ？	一 千 五 ， 一 天 利 息 是 多 少 钱	3218
0	逾 期 扣 款	还 款 应 扣 款 问 题 延 迟 一 天 怎 么 处 理 ？	3219
1	可 我 不 需 要 你	我 不 要 了	3220
1	不 能 自 动 扣 款	为 什 么 卡 上 有 钱 现 在 不 会 还 款	3221
0	为 什 么 没 有 通 过 审 批	什 么 时 候 能 得 到 审 批	3222
1	借 款 多 久 能 打 电 话 确 认	一 般 银 行 要 到 什 么 时 间 才 会 打 电 话 过 来 确 认 啊 ？ 我 担 心 等 会 会 睡 着 了	3223
0	微 粒 货 可 以 提 供 结 清 证 明 吗 ？	我 只 想 知 道 有 什 么 办 法 能 在 人 行 报 告 显 示 结 清 ？ 因 为 这 样 已 经 影 响 到 我 办 理 其 他 贷 款 业 务 ， 我 必 须 要 显 示 结 清 ， 而 且 我 已 经 几 个 月 前 还 清 了 ， 为 什 么 还 不 给 我 更 新	3224
0	你 这 电 话 是 多 少	你 的 Q Q 号 是 多 少	3225
1	一 般 电 话 确 认 拨 打 几 次	一 直 等 待 银 行 的 确 认 电 话 ， 怎 么 还 没 有 呢 ？	3226
0	微 粒 贷	怎 么 使 用	3227
1	我 已 经 换 电 话 号 码 了	我 要 换 手 机 号	3228
1	1 0 0 0 的 日 息 是 多 少	2 0 个 月 1 万 元 日 息 是 多 少	3229
0	你 好 ， 借 款 后 有 还 款 期 限 吗	你 好 ！ 想 问 问 : 借 一 万 ， 一 天 利 息 是 多 少 ？	3230
1	开 通   怎 么 开 通	I 怎 么 开 通	3231
1	多 久 提 升 额 度	多 久 可 以 提 高	3232
1	提 前 还 款 怎 么 说	请 问 还 款 是 按 了 分 期 的 情 况 下 ， 可 不 可 以 一 次 性 还 清 ？	3233
0	一 般 什 么 时 候 电 话 审 核	为 什 么 审 核 的 这 么 慢 呢 ？	3234
1	开 通 邀 请	微 信 开 通	3235
1	显 示 “ 身 份 信 息 输 入 错 误 ”	身 份 证 信 息 错 误	3236
1	我 申 请 了 一 笔 贷 款 ， 但 是 发 送 的 短 信 验 证 码 的 那 个 手 机 号 跟 我 现 在 用 的 手 机 号 不 一 样 ， 我 要 怎 么 把 那 个 手 机 号 改 过 来 呀 ？	手 机 故 障 收 不 到 验 证 码 怎 么 办	3237
0	帮 我 降 低 额 度	借 款 额 度 也 没 减 少	3238
0	1 万 利 息 一 天 是 5 元 是 吗	不 错 … 怎 么 计 息 的 ？	3239
1	现 在 凌 晨 我 怎 么 不 可 以 还 款	那 我 现 在 还 款 不 行 吗 ？	3240
0	我 代 了 咋 没 见 钱	不 能 自 动 扣 款 怎 么 办	3241
0	一 笔 借 款 还 清 之 后 多 长 时 间 可 以 再 次 借 款	3 月 1 6 号 还 款 金 额	3242
1	给 点 免 息 券 啊	没 有 你 们 那 种 免 息 优 惠 券 领 取 吗	3243
0	我 的 怎 么 显 示 综 合 评 估 未 通 过 啊	个 人 信 用 情 况 评 估	3244
0	什 么 時 候 可 以 借	一 个 月 可 以 借 贷 几 次	3245
0	还 款 日 2 4 时 之 前 还 款 是 否 属 于 逾 期	最 晚 还 款 时 间	3246
1	利 息 怎 样 算   你 好	每 日 利 息	3247
1	关 闭 微 粒 贷 账 户   我 想 把 这 个 账 号 关 掉 。	怎 么 关 闭	3248
1	1 0 个 月 过 后 不 想 用 可 以 注 销 吗	取 消 微 利 贷	3249
0	为 什 么 我 的 全 部 还 完 之 后 就 没 有 额 度 啦 ？	为 什 么 我 的 微 粒 贷 开 通 不 了	3250
1	1 8 号 白 天 还 款 可 以 不	9 月 1 号 还 款 ！ 不 好 意 思 了	3251
1	为 什 么 微 信 服 务 里 面 没 有	为 什 么 我 没 有 微 粒 贷 功 能 ？	3252
0	支 持 的 银 行 都 有 哪 一 些	微 粒 贷 贷 出 钱 直 接 到 绑 定 银 行 卡 还 是 需 要 微 信 提 现	3253
1	你 好 ， 我 的 微 粒 贷 已 经 还 清 。 我 需 要 一 个 贷 款 结 清 证 明 。	结 清 证 明 在 哪 里	3254
1	我 的 微 信 微 粒 贷 怎 么 不 见 了	我 有 微 粒 贷 额 度 还 了 就 没 了	3255
0	还 款 借 款 记 录	看 了 ， 没 有 还 款 记 录	3256
0	凌 晨 几 点 扣 款	我 用 几 天 ， 扣 几 天 的 利 息 ， 是 吗 ？	3257
0	借 款 可 以 借 多 长 时 间 才 算 利 息	关 于 利 率 的 计 算 ， 假 如 贷 款 1 万 元 ， 时 间 1 个 月 ， 需 还 利 息 多 少 ？	3258
1	我 想 换 手 机 号	如 何 更 改 手 机 号	3259
1	你 好 ， 我 的 微 信 里 怎 么 找 不 到 微 粒 贷 ？	我 微 信 找 不 到 微 粒 借 贷	3260
0	你 好 ！ 为 何 还 款 不 成 功 ， 显 示 余 额 不 足 ？	为 什 么 微 信 零 钱 还 不 了	3261
1	审 批 不 合 格 是 什 么 回 事	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 借 款 ” 是 什 么 意 思	3262
0	微 信 里 没 有 “ 借 钱 ” 呢	如 何 成 为 邀 请 客 人	3263
0	刚 刚 不 小 心 挂 掉 了 你 们 打 过 来 的 电 话 了	周 末 审 核 吗	3264
0	换 卡     换 不 了 ？	换 卡 不 成 功	3265
1	为 什 么 理 财 里 面 没 有 微 粒 贷	Q Q 没 有 微 粒 贷 功 能 可 以 如 何 申 请	3266
0	… … 我 的 贷 款 怎 还 没 到	你 悄 悄 的 告 诉 我 我 要 什 么 时 候 才 能 开 通	3267
1	它 说 我 为 满 足 微 众 银 行 审 批 要 求 ， 这 是 什 么 意 思 ？	为 什 么 看 到 了 图 标 却 提 示 不 符 合 你 们 银 行 审 批 条 件	3268
1	能 取 现 金 吗	可 以 提 现 出 来 不 ？	3269
1	为 什 么 我 腾 讯 这 么 多 年 ， 开 不 了 微 粒 贷	开 通 不 了	3270
1	你 好 ， 比 如 我 周 转 几 天 是 只 收 几 天 的 利 息 吗 ?	你 好 ， 微 粒 贷 用 几 天 还 几 天 利 息 吗 ？	3271
1	帮 帮 忙 借 点 钱 啊	想 办 理 贷 款	3272
0	我 申 请 了 借 款       但 是 想 取 消 申 请	不 需 要 借 了	3273
0	你 们 有 什 么 理 财 产 品	微 众 有 那 些 产 品	3274
1	之 前 我 有 微 粒 贷 ， 现 不 见 了	微 粒 贷 入 口 为 什 么 会 不 见 了	3275
0	何 时 邀 请 我 是 用 微 粒 贷	怎 么 才 能 算 是 邀 请 朋 友	3276
0	逾 期 1 0 日 怎 么 办	出 现 逾 期 会 怎 么 样 ？	3277
0	借 完 款 钱 迟 迟 不 到 账	2 5 号 钱 就 打 到 卡 上 了	3278
1	你 好 ， 我 之 前 有 一 笔 贷 款 现 在 已 经 还 清 ， 我 要 开 具 一 个 还 清 了 的 证 明	小 额 贷 款 还 清   ， （ 包 括 名 字 、 身 份 证 号 、 合 同 号 、 贷 款 金 额 ） 这 样 证 明 有 吗 ？	3279
0	怎 么 进 入 微 粒 袋	这 个 借 贷 需 要 哪 些 条 件 ？	3280
1	身 份 错 误 接 不 了 款	借 不 了 款 身 份 错 误	3281
1	为 什 么 我 的 手 机 上 没 有 微 粒	/ : w e a k 入 口 都 还 没 有 ， 了 解 有 啥	3282
1	身 份 信 息 输 入 错 误 次 数 过 多 无 法 借 钱	我 输 入 名 字 错 误 过 多 就 用 不 了 贷 款 吗 ？	3283
1	2 借 款 失 败	借 贷 失 败 了	3284
1	为 啥 木 有	为 什 么 我 么 没 图 标	3285
0	下 载 了 、 使 用 不 了	我 需 要 微 粒 贷 怎 么 老 是 操 作 不 了	3286
1	为 什 么 我 微 贷 粒 显 示 我 不 符 合 微 纵 银 行 审 批 要 求 ？	你 没 有 满 足 微 众 银 行 的 审 批 要 求	3287
1	我 想 取 消 微 粒 贷 账 户	取 消 微 代	3288
1	发 生 逾 期 怎 么 办	不 小 心 逾 期 怎 么 办	3289
1	一 次 可 以 借 十 万 吗	单 笔 最 多 多 钱	3290
0	多 少 钱	如 果 5 0 0 0 元 1 0 个 月 一 天 还 多 少 钱	3291
1	请 问 现 在 是 不 能 进 行 还 款 么	现 在 这 个 点 ， 不 能 提 前 还 款 吗 ？	3292
0	您 有 什 么 用	怎 么 获 取 微 粒 贷 资 格	3293
1	下 次 还 款 日 是 多 久	我 要 什 么 时 候 还 款	3294
1	借 款 后 ， 多 长 时 间 电 话 通 知	申 请 借 款 后 多 久 收 到 确 定 电 话	3295
1	怎 么 把 微 粒 贷 销 户	如 何 取 消 该 业 务	3296
1	怎 样 更 改 联 系 电 话	我 想 换 个 手 机 号 ， 那 个 号 不 用 了	3297
0	刚 才 漏 接 电 话 现 在 没 打 来 过	周 末 审 核 吗	3298
1	工 行 网 众 银 行 卡 有 限 额 吗	工 行 转 入 微 众 银 行 每 天 限 额 多 少	3299
1	如 何 注 销	怎 么 注 销 微 粒 贷	3300
0	为 何 显 示 请 求 信 息 非 法 ？	为 什 么 我 手 机 没 有 微 粒 贷 ， 可 以 申 请 吗 ？	3301
1	借 款 失 敗	借 款 失 败	3302
0	为 什 么 我 得 额 度 那 么 少	临 时 额 度   可 不 可 打 电 话 去 有 没 资 格 提 升 额 度	3303
0	借 款 是 不 是 随 时 可 以 一 次 性 还 清 ， 有 没 有 其 它 费 用	你 好 ！ 提 前 还 款 需 要 支 付 利 息 么 ？	3304
1	为 什 么 我 没 有 微 鞡 货   我 借 不 了 款	在   我 的 还 没 有   为 什 么 我 没 有 微 粒 代	3305
0	你 好 ， 微 粒 贷 用 几 天 还 几 天 利 息 吗 ？	7 天 免 利 息 到 什 么 时 候 结 束	3306
0	为 什 么 我 没 有 受 到 邀 请	不 是 邀 请 客 户 怎 么 贷	3307
1	取 消 如 何 取 消	哪 里 取 消	3308
0	借 款 审 核 时 间	5 月 1 6 日 到 账 ， 谢	3309
1	为 什 么 我 的 审 核 没 有 通 过 。 是 那 里 有 问 题 ？	为 什 么 显 示 综 合 平 分 没 有 通 过	3310
0	你 好 ， 还 款 能 在 零 钱 扣 吗	你 看 我 微 信 上 面 流 水 账 都 那 么 多 了 ， 还 没 资 格	3311
1	这 期 账 单	分 期 账 单	3312
0	一 般 什 么 时 候 开 始 扣 除 利 息	借 款 可 以 借 多 长 时 间 才 算 利 息	3313
1	为 什 么 会 审 核 未 通 过 我 哪 里 出 了 问 题	我 的 帐 户 为 什 么 显 示 综 合 评 估 未 通 过	3314
0	如 何 获 得 微 粒 贷 资	我 急 用 钱 能 提 前 处 理	3315
1	我 的 众 安 天 天 利 赎 回 应 该 是 昨 天 到 账 的   可 是 到 现 在 还 显 示 正 在 赎 回   怎 么 回 事 啊	众 安 天 天 利	3316
